words,labels,is_duplicate
1.8,2.0,1.0
0.8888888888888888,1.6666666666666665,0.0
0.0,1.5,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.64,1.6,1.0
0.5,1.5,1.0
0.04761904761904761,1.4285714285714286,0.0
-4.4408920985006264e-17,1.4,1.0
1.3,1.8,1.0
0.06666666666666665,1.4,0.0
1.6666666666666667,2.0,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.5,1.5,1.0
1.0,1.6666666666666665,1.0
-0.673469387755102,1.1428571428571428,0.0
-0.22222222222222224,1.3333333333333333,1.0
-0.04761904761904764,1.4285714285714286,0.0
-0.45,1.2,0.0
-0.08333333333333333,1.3333333333333333,1.0
-0.5666666666666667,1.2,1.0
0.6666666666666666,1.6666666666666665,1.0
1.75,2.0,1.0
0.45,1.6,1.0
0.9166666666666666,1.6666666666666665,1.0
0.8333333333333334,1.6666666666666665,0.0
1.5,2.0,1.0
-0.19444444444444445,1.3333333333333333,0.0
1.8333333333333333,2.0,1.0
0.6904761904761905,1.6666666666666665,1.0
0.8888888888888888,1.6666666666666665,1.0
0.25,1.5,0.0
0.0,1.4,0.0
-1.0,1.0,1.0
1.8888888888888888,2.0,1.0
-0.45833333333333337,1.25,0.0
0.5,1.5,1.0
-0.32857142857142857,1.2857142857142856,0.0
1.0833333333333333,1.75,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.1666666666666665,2.0,0.0
0.41666666666666663,1.625,0.0
0.25,1.5,1.0
1.15,1.75,1.0
1.5714285714285714,1.8571428571428572,1.0
0.8888888888888888,1.6666666666666665,1.0
0.5714285714285714,1.75,0.0
-0.016666666666666698,1.4,1.0
1.75,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.4375,1.25,1.0
0.125,1.5,1.0
1.3333333333333333,2.0,1.0
0.25,1.6,0.0
0.125,1.5,0.0
0.06666666666666665,1.4,1.0
0.25,1.5,0.0
0.0,1.5,0.0
-0.16666666666666666,1.3333333333333333,0.0
-0.7777777777777778,1.1111111111111112,0.0
-0.7777777777777778,1.1111111111111112,0.0
0.2,1.4,0.0
-0.25,1.25,1.0
-0.45,1.25,0.0
-0.05,1.4,1.0
0.3333333333333333,1.6666666666666665,0.0
2.0,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
-0.25,1.3333333333333333,1.0
0.125,1.5,0.0
0.75,1.75,0.0
0.06666666666666665,1.4,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.5,1.25,0.0
0.4166666666666667,1.5,1.0
0.1,1.4,1.0
2.0,2.0,0.0
0.055555555555555546,1.5,0.0
2.0,2.0,1.0
0.0,1.4,1.0
1.3,2.0,0.0
-0.6857142857142857,1.1428571428571428,0.0
0.375,1.625,0.0
1.25,1.75,1.0
0.7638888888888888,1.6666666666666665,1.0
1.75,2.0,0.0
-0.5,1.25,1.0
0.6666666666666666,1.6666666666666665,0.0
1.8888888888888888,2.0,0.0
-0.55,1.2,1.0
0.07142857142857142,1.4285714285714286,1.0
0.0,1.4,1.0
-0.375,1.25,1.0
0.3,1.5714285714285714,0.0
0.5,1.5,1.0
1.25,2.0,1.0
0.6,1.6,1.0
0.0625,1.5,0.0
0.2,1.6,0.0
-0.6,1.2,0.0
2.0,2.0,1.0
-0.35714285714285715,1.2857142857142856,1.0
0.0,1.5,0.0
2.0,2.0,1.0
0.33333333333333326,1.5,1.0
1.75,2.0,1.0
0.1,1.4,1.0
-1.0,1.0,1.0
-0.16,1.4,0.0
-0.5,1.2,0.0
-0.375,1.25,1.0
2.0,2.0,0.0
-0.375,1.25,0.0
1.0,1.6666666666666665,0.0
-0.2,1.4,1.0
0.125,1.5,1.0
-0.6,1.2,1.0
