words,labels,is_duplicate
-0.3854166666666667,1.25,1.0
-0.13333333333333336,1.4,0.0
-0.14285714285714288,1.4,0.0
-0.25,1.2857142857142856,0.0
1.25,2.0,0.0
2.0,2.0,1.0
-0.6333333333333333,1.1666666666666667,0.0
-0.375,1.25,1.0
-0.5,1.2,1.0
-0.4375,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.23958333333333334,1.375,0.0
0.6,1.75,0.0
1.6666666666666665,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
0.0357142857142857,1.5,0.0
0.08333333333333331,1.5,0.0
1.1666666666666665,1.75,1.0
2.0,2.0,0.0
1.4,1.8,1.0
-0.6,1.2,0.0
1.4,1.8,1.0
-0.5714285714285714,1.1428571428571428,0.0
-0.42857142857142855,1.2857142857142856,0.0
1.6875,2.0,1.0
0.05555555555555558,1.5,0.0
1.5,2.0,1.0
0.15476190476190474,1.4285714285714286,1.0
1.5,2.0,0.0
1.625,2.0,1.0
0.6666666666666666,1.6666666666666665,0.0
2.0,2.0,1.0
-0.22222222222222224,1.3333333333333333,1.0
-0.13333333333333336,1.4,1.0
0.0,1.3333333333333333,1.0
0.0625,1.5,0.0
-0.55,1.2,0.0
0.3333333333333333,1.5,1.0
-0.15,1.375,1.0
0.04166666666666666,1.375,1.0
0.25,1.5,0.0
-0.25,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,1.0
0.1333333333333333,1.4,0.0
-0.12244897959183675,1.4285714285714286,0.0
0.3125,1.5,1.0
0.375,1.5,1.0
-0.7142857142857143,1.1428571428571428,0.0
-1.0,1.0,0.0
-1.0,1.0,1.0
0.3333333333333333,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
1.5,2.0,1.0
1.25,1.75,1.0
0.30952380952380953,1.5714285714285714,1.0
0.5,1.5,1.0
0.08333333333333331,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.5142857142857143,1.5714285714285714,1.0
-0.1,1.4,0.0
0.16666666666666663,1.5,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.4166666666666667,1.5,1.0
1.75,2.0,1.0
1.0,1.6666666666666665,0.0
-0.3015873015873016,1.3333333333333333,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.7777777777777777,2.0,0.0
1.125,1.75,1.0
2.0,2.0,1.0
1.6666666666666665,2.0,1.0
2.0,2.0,0.0
0.19999999999999996,1.5,1.0
2.0,2.0,1.0
0.3,1.5,0.0
0.0,1.5,0.0
2.0,2.0,1.0
2.0,2.0,1.0
1.4166666666666665,2.0,0.0
0.75,1.75,0.0
0.4666666666666667,1.6,1.0
-0.5,1.1666666666666667,1.0
2.0,2.0,0.0
0.25,1.5,0.0
-0.3,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.20370370370370372,1.5,0.0
0.5,1.5,1.0
-0.6,1.2,0.0
-0.25,1.25,1.0
-0.35,1.25,0.0
0.2,1.6,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.375,1.5,1.0
-0.6530612244897959,1.1428571428571428,0.0
0.25,1.5,1.0
0.5333333333333333,1.6,1.0
-0.08333333333333333,1.4285714285714286,0.0
-0.375,1.25,1.0
1.3333333333333333,2.0,0.0
0.5,1.6666666666666665,0.0
1.8333333333333333,2.0,1.0
0.125,1.5,1.0
1.8333333333333333,2.0,1.0
1.625,2.0,1.0
1.8333333333333333,2.0,0.0
0.7916666666666667,1.75,1.0
1.5,2.0,0.0
-0.5,1.2,0.0
0.20833333333333334,1.5,0.0
0.7277777777777777,1.6666666666666665,0.0
1.75,2.0,1.0
0.06666666666666665,1.4,1.0
0.0,1.4,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,1.0
0.5,1.5,0.0
0.2,1.4,1.0
1.75,2.0,0.0
1.6666666666666667,2.0,0.0
-0.7777777777777778,1.1111111111111112,0.0
0.041666666666666685,1.5,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.6,1.2,0.0
0.45,1.5,1.0
0.6666666666666666,1.6666666666666665,0.0
0.7,1.6,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.2857142857142857,1.3333333333333333,0.0
0.7,1.6,1.0
-0.5,1.25,0.0
0.08333333333333331,1.5,0.0
2.0,2.0,1.0
-0.5,1.25,0.0
1.75,2.0,0.0
-0.375,1.25,0.0
0.6,1.6,0.0
1.8333333333333333,2.0,1.0
-0.75,1.125,0.0
0.7916666666666666,1.75,1.0
-0.5,1.25,0.0
0.9,1.75,1.0
0.05555555555555555,1.4444444444444444,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.8,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.8666666666666667,1.8,0.0
0.52,1.6,0.0
-0.07142857142857142,1.4285714285714286,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.125,1.3333333333333333,1.0
2.0,2.0,1.0
2.0,2.0,0.0
-0.5,1.2,1.0
0.875,1.75,1.0
2.0,2.0,1.0
1.7777777777777777,2.0,0.0
1.25,1.75,1.0
-0.25,1.375,0.0
-0.25,1.25,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.32,1.8,1.0
1.4,2.0,0.0
0.25,1.5,1.0
-0.5,1.25,0.0
0.8055555555555556,1.8333333333333335,0.0
2.0,2.0,1.0
1.3333333333333333,2.0,1.0
0.16666666666666666,1.5,0.0
0.369047619047619,1.5714285714285714,1.0
0.5,1.5,1.0
1.8333333333333333,2.0,0.0
2.0,2.0,1.0
0.25,1.5,1.0
-0.4,1.25,1.0
0.30000000000000004,1.5,0.0
1.8333333333333333,2.0,0.0
1.625,2.0,0.0
1.5,2.0,0.0
0.5,1.5,1.0
0.2857142857142857,1.4285714285714286,0.0
0.8,1.75,1.0
0.3833333333333333,1.6,0.0
1.8333333333333333,2.0,1.0
0.25,1.5,0.0
1.6111111111111112,2.0,1.0
-0.6,1.2,0.0
-0.5,1.2,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.0,1.4,0.0
-0.15,1.4,0.0
0.0,1.5,0.0
0.375,1.5,0.0
1.75,2.0,0.0
-0.2,1.4,0.0
2.0,2.0,0.0
0.5,1.5,1.0
-0.475,1.25,0.0
-0.5,1.2,1.0
-0.11249999999999999,1.375,1.0
0.125,1.5,1.0
-0.19444444444444445,1.3333333333333333,1.0
1.25,1.75,1.0
-1.0,1.0,1.0
1.3333333333333333,2.0,0.0
-0.4166666666666667,1.25,1.0
0.3,1.6,1.0
1.0833333333333333,1.75,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,0.0
0.5,1.5,1.0
0.7,1.6,1.0
0.6,1.6,0.0
-0.25,1.3333333333333333,0.0
0.1,1.4,1.0
-0.024999999999999994,1.375,0.0
0.0,1.3333333333333333,0.0
1.0833333333333333,1.75,0.0
-0.17777777777777776,1.4,1.0
0.0,1.4285714285714286,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.6388888888888888,1.6666666666666665,1.0
2.0,2.0,1.0
1.75,2.0,1.0
-0.4666666666666667,1.2,1.0
0.0,1.4,1.0
-0.21875,1.375,0.0
1.8,2.0,1.0
1.9375,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.8125,2.0,1.0
2.0,2.0,1.0
1.75,2.0,1.0
1.75,2.0,1.0
1.8333333333333333,2.0,1.0
0.25,1.5,1.0
-0.4375,1.25,1.0
0.3333333333333333,1.5,1.0
0.41666666666666663,1.5,1.0
-0.5833333333333334,1.1666666666666667,0.0
-0.28571428571428575,1.3333333333333333,0.0
0.5,1.6666666666666665,1.0
-0.05,1.4,1.0
0.75,1.6666666666666665,0.0
0.4666666666666666,1.6666666666666665,0.0
0.24,1.6,0.0
0.3333333333333333,1.5,1.0
0.2,1.4,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.24166666666666667,1.5,0.0
0.5944444444444444,1.6666666666666665,0.0
1.75,2.0,0.0
0.9666666666666667,1.6666666666666665,1.0
1.72,2.0,1.0
0.16666666666666666,1.5,0.0
1.25,1.75,1.0
0.6488095238095238,1.75,1.0
0.36666666666666664,1.6,0.0
0.3333333333333333,1.5,1.0
-0.25,1.3333333333333333,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.20000000000000004,1.3333333333333333,0.0
0.16666666666666663,1.5,0.0
0.8888888888888888,1.6666666666666665,1.0
0.05925925925925925,1.4444444444444444,0.0
0.16666666666666663,1.5,1.0
1.5,2.0,1.0
-0.75,1.125,0.0
2.0,2.0,1.0
0.0,1.4,0.0
0.125,1.5,0.0
1.8333333333333333,2.0,1.0
2.0,2.0,1.0
-0.25,1.25,1.0
0.4375,1.5,1.0
-1.0,1.0,1.0
0.4666666666666667,1.6,0.0
2.0,2.0,1.0
0.3333333333333333,1.5,1.0
-0.33333333333333337,1.25,1.0
0.5,1.5,1.0
-0.4,1.25,0.0
-1.0,1.0,0.0
-0.11111111111111112,1.3333333333333333,1.0
0.27777777777777773,1.5,1.0
2.0,2.0,0.0
1.125,1.75,0.0
1.78,2.0,0.0
2.0,2.0,1.0
-0.5,1.25,1.0
0.4444444444444444,1.6666666666666665,1.0
1.0,1.6666666666666665,1.0
0.5833333333333334,1.6666666666666665,1.0
-0.25,1.2857142857142856,0.0
-1.0,1.0,1.0
-0.1,1.4,1.0
0.0,1.3333333333333333,1.0
0.4,1.6,1.0
0.25,1.5,0.0
0.0,1.3333333333333333,1.0
0.25,1.5,1.0
0.5,1.5,0.0
1.5,2.0,0.0
1.75,2.0,0.0
0.5416666666666666,1.6666666666666665,1.0
0.5277777777777778,1.6666666666666665,0.0
-0.2,1.4,0.0
1.3333333333333333,1.8,0.0
0.5,1.6,0.0
0.14285714285714285,1.4285714285714286,0.0
1.5,2.0,1.0
1.6111111111111112,2.0,1.0
0.75,1.75,1.0
1.1666666666666665,2.0,1.0
1.722222222222222,2.0,1.0
-0.5333333333333333,1.2,0.0
-0.5,1.1666666666666667,0.0
0.5,1.5,0.0
-0.6904761904761905,1.1428571428571428,0.0
-0.5333333333333333,1.2,0.0
-0.25,1.375,0.0
1.6666666666666665,2.0,1.0
1.6666666666666665,2.0,1.0
-0.14285714285714285,1.4285714285714286,0.0
1.3611111111111112,2.0,1.0
0.6,1.6,0.0
1.3333333333333333,1.8571428571428572,1.0
0.028571428571428564,1.4285714285714286,1.0
0.8333333333333334,1.6666666666666665,1.0
0.8888888888888888,1.6666666666666665,0.0
0.5555555555555555,1.6666666666666665,0.0
-0.6666666666666666,1.1666666666666667,0.0
-1.0,1.0,0.0
-1.0,1.0,1.0
0.07999999999999999,1.4,1.0
0.125,1.5,0.0
0.125,1.5,1.0
0.375,1.625,0.0
0.25,1.5,1.0
0.3333333333333333,1.6666666666666665,0.0
0.4880952380952381,1.6666666666666665,0.0
-0.5,1.2,1.0
1.75,2.0,1.0
0.20833333333333331,1.5,1.0
0.1875,1.5,0.0
-0.55,1.2,0.0
0.5,1.6666666666666665,1.0
1.75,2.0,1.0
2.0,2.0,0.0
2.0,2.0,1.0
0.08333333333333331,1.5,0.0
-0.4166666666666667,1.25,0.0
-0.5,1.25,0.0
-0.08571428571428573,1.4285714285714286,0.0
0.8888888888888888,1.6666666666666665,1.0
0.125,1.5,1.0
0.7,1.6,0.0
-0.4375,1.25,0.0
0.6190476190476191,1.5714285714285714,1.0
0.16666666666666666,1.5,1.0
1.25,1.75,0.0
0.1875,1.5,0.0
1.5,2.0,0.0
1.8055555555555556,2.0,0.0
1.6,2.0,1.0
1.5,2.0,1.0
1.0833333333333333,1.75,1.0
0.6333333333333333,1.6666666666666665,0.0
0.17777777777777778,1.5555555555555556,0.0
0.5,1.5,0.0
-0.725,1.125,0.0
1.75,2.0,0.0
1.0,1.75,0.0
0.0,1.3333333333333333,1.0
1.6,2.0,1.0
-0.55,1.2,0.0
-0.6111111111111112,1.1666666666666667,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
0.5,1.5,1.0
0.45714285714285713,1.5714285714285714,1.0
0.3,1.6,0.0
-0.375,1.25,1.0
1.8333333333333333,2.0,1.0
-0.6785714285714286,1.1428571428571428,0.0
1.8333333333333333,2.0,1.0
1.625,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.4166666666666667,1.25,1.0
0.7,1.6,0.0
-0.6666666666666666,1.1666666666666667,0.0
-0.5,1.2,1.0
1.8333333333333333,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
0.0,1.3333333333333333,0.0
2.0,2.0,1.0
0.5,1.5,1.0
0.21875,1.5,1.0
0.6666666666666666,1.6666666666666665,1.0
1.5,2.0,1.0
-0.08333333333333333,1.3333333333333333,0.0
-0.5833333333333334,1.1666666666666667,0.0
2.0,2.0,1.0
0.0,1.4,0.0
0.8333333333333334,1.6666666666666665,0.0
0.0,1.4,0.0
-0.5444444444444444,1.2222222222222223,0.0
0.32380952380952377,1.6,0.0
-0.1,1.4,1.0
1.8888888888888888,2.0,1.0
-0.11111111111111112,1.3333333333333333,1.0
0.0,1.375,1.0
0.05555555555555555,1.4444444444444444,1.0
0.375,1.5,1.0
2.0,2.0,1.0
1.5,2.0,0.0
-0.6111111111111112,1.1666666666666667,0.0
0.25,1.5,0.0
0.6035714285714285,1.625,1.0
0.0,1.5,0.0
1.0,1.6666666666666665,1.0
0.2,1.4,1.0
1.0833333333333333,1.75,0.0
2.0,2.0,1.0
2.0,2.0,1.0
0.5555555555555555,1.6666666666666665,1.0
-0.5,1.25,1.0
0.17142857142857143,1.4285714285714286,1.0
1.125,1.75,1.0
-0.3333333333333333,1.3333333333333333,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
1.95,2.0,1.0
0.7222222222222222,1.6666666666666665,0.0
-0.6428571428571429,1.1428571428571428,0.0
2.0,2.0,1.0
1.8571428571428572,2.0,1.0
-0.13333333333333333,1.3333333333333333,1.0
1.8928571428571428,2.0,1.0
1.0,2.0,0.0
1.3958333333333333,2.0,1.0
-0.32167832167832167,1.2727272727272727,1.0
0.017857142857142856,1.4285714285714286,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.25,1.3333333333333333,0.0
0.35,1.5,1.0
1.0,1.75,1.0
0.0,1.5,0.0
0.29444444444444445,1.5,0.0
-0.5,1.25,0.0
1.0,1.6666666666666665,1.0
-0.375,1.25,1.0
1.8333333333333333,2.0,1.0
1.1964285714285714,2.0,1.0
0.05416666666666667,1.5,0.0
0.0,1.3333333333333333,1.0
0.75,1.6666666666666665,1.0
0.0,1.3333333333333333,0.0
1.75,2.0,1.0
1.8888888888888888,2.0,0.0
-0.14285714285714285,1.4285714285714286,0.0
-0.5,1.2,1.0
2.0,2.0,0.0
-0.5555555555555556,1.1666666666666667,1.0
1.8888888888888888,2.0,0.0
1.25,1.75,1.0
1.75,2.0,0.0
1.9259259259259258,2.0,0.0
-1.0,1.0,1.0
-0.375,1.25,1.0
0.5,1.5,1.0
0.4222222222222222,1.6,0.0
1.1333333333333333,1.8,1.0
1.5833333333333333,2.0,1.0
1.9166666666666667,2.0,1.0
0.20833333333333334,1.5,0.0
1.3333333333333333,2.0,1.0
0.5,1.6,1.0
0.6,1.75,0.0
1.0,1.6666666666666665,1.0
0.42857142857142855,1.5714285714285714,0.0
-0.3333333333333333,1.3333333333333333,1.0
-0.5,1.25,0.0
0.0,1.5,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.14285714285714285,1.2857142857142856,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.5,1.5,0.0
1.6666666666666667,2.0,1.0
1.6666666666666665,2.0,1.0
1.75,2.0,1.0
1.1666666666666665,1.75,1.0
0.35714285714285715,1.5714285714285714,1.0
1.25,1.75,1.0
2.0,2.0,1.0
-0.11111111111111116,1.3333333333333333,0.0
1.0,2.0,0.0
2.0,2.0,1.0
-0.42857142857142855,1.2857142857142856,0.0
0.35,1.6,1.0
1.725,2.0,1.0
-0.38775510204081637,1.2857142857142856,0.0
1.8,2.0,0.0
2.0,2.0,1.0
-0.5,1.1666666666666667,1.0
-0.5,1.25,0.0
0.028571428571428564,1.4285714285714286,0.0
-0.5333333333333333,1.2,0.0
-0.11111111111111112,1.3333333333333333,0.0
0.5625,1.75,0.0
1.0,1.6666666666666665,1.0
1.25,1.75,1.0
-0.5138888888888888,1.2222222222222223,0.0
1.0833333333333333,1.75,1.0
-0.2916666666666667,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,0.0
1.3333333333333333,2.0,1.0
-1.0,1.0,1.0
0.0896103896103896,1.4545454545454546,0.0
1.0,1.6666666666666665,0.0
0.7777777777777778,1.6666666666666665,0.0
0.3333333333333333,1.5,1.0
-0.11111111111111112,1.3333333333333333,0.0
0.2738095238095238,1.5,1.0
0.6666666666666666,1.6666666666666665,1.0
0.4444444444444444,1.6666666666666665,0.0
2.0,2.0,1.0
-0.37142857142857144,1.2857142857142856,1.0
0.6571428571428571,1.6,0.0
1.2916666666666665,2.0,0.0
2.0,2.0,1.0
-0.5833333333333334,1.1666666666666667,0.0
0.033333333333333305,1.4,1.0
-0.14285714285714285,1.4285714285714286,0.0
0.5,1.6,0.0
1.5,1.8571428571428572,1.0
0.625,1.625,1.0
0.2,1.4,1.0
0.611111111111111,1.6666666666666665,1.0
1.0833333333333333,1.75,0.0
0.5,1.5,1.0
0.8333333333333334,1.6666666666666665,1.0
-1.0,1.0,0.0
0.1,1.4,1.0
1.1083333333333334,1.875,0.0
0.125,1.5,1.0
-0.7142857142857143,1.1428571428571428,0.0
0.5,1.6666666666666665,1.0
0.21428571428571427,1.5714285714285714,0.0
0.19999999999999996,1.5,1.0
-0.475,1.25,1.0
1.18,1.8,1.0
0.3333333333333333,1.6,1.0
0.375,1.5,1.0
0.16666666666666663,1.5,1.0
2.0,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
0.6,1.6,1.0
0.0,1.5,0.0
1.5555555555555556,2.0,1.0
0.4666666666666667,1.6,0.0
1.125,1.75,1.0
1.0,1.6666666666666665,1.0
1.8888888888888888,2.0,1.0
1.3333333333333333,2.0,1.0
2.0,2.0,1.0
1.8055555555555556,2.0,1.0
-0.3333333333333333,1.3333333333333333,1.0
-0.55,1.2,1.0
0.09656084656084654,1.4444444444444444,1.0
0.5277777777777778,1.6666666666666665,1.0
0.8666666666666667,1.6666666666666665,1.0
-1.0,1.0,0.0
0.24,1.6,0.0
0.3333333333333333,1.6,1.0
0.3333333333333333,1.6666666666666665,0.0
0.0,1.5,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.2333333333333333,1.5,1.0
0.8888888888888888,1.6666666666666665,1.0
-0.6,1.2,0.0
0.75,1.6666666666666665,1.0
0.7777777777777778,1.6666666666666665,0.0
1.25,1.75,1.0
-0.11111111111111116,1.3333333333333333,1.0
0.14583333333333331,1.5,1.0
-0.11111111111111116,1.3333333333333333,1.0
-0.4444444444444444,1.25,0.0
1.875,2.0,1.0
-0.2222222222222222,1.3333333333333333,0.0
0.4,1.5,1.0
1.1428571428571428,1.75,1.0
-0.25,1.2857142857142856,1.0
-0.33333333333333337,1.25,1.0
-0.12000000000000002,1.4,1.0
1.6666666666666667,2.0,1.0
0.25,1.5555555555555556,0.0
-0.5428571428571429,1.2,0.0
0.36666666666666664,1.6,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.55,1.6,1.0
1.375,2.0,1.0
-0.2761904761904762,1.3333333333333333,0.0
0.75,1.75,0.0
0.5,1.6666666666666665,0.0
0.07999999999999999,1.4,0.0
-0.25,1.25,1.0
1.8571428571428572,2.0,1.0
0.09999999999999999,1.4285714285714286,0.0
0.9166666666666666,1.6666666666666665,0.0
2.0,2.0,0.0
0.39285714285714285,1.5714285714285714,0.0
1.8888888888888888,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.6,1.2,0.0
-0.30952380952380953,1.3333333333333333,0.0
-0.45454545454545453,1.2727272727272727,0.0
0.125,1.5,0.0
0.0,1.5,0.0
0.2777777777777778,1.5555555555555556,0.0
1.25,2.0,1.0
0.08928571428571429,1.4285714285714286,0.0
0.75,1.75,1.0
1.8,2.0,1.0
1.3888888888888888,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.23809523809523814,1.3333333333333333,1.0
1.0,1.6666666666666665,1.0
0.5,1.5,1.0
-0.03333333333333335,1.4,1.0
1.6444444444444444,2.0,1.0
1.4444444444444444,1.8333333333333335,1.0
-0.22222222222222224,1.3333333333333333,0.0
2.0,2.0,1.0
1.4166666666666665,2.0,1.0
0.375,1.5,1.0
0.7,1.6,0.0
1.75,2.0,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.25,1.75,0.0
0.41666666666666663,1.5,1.0
1.5,2.0,1.0
-1.0,1.0,0.0
1.8222222222222222,2.0,0.0
0.3888888888888889,1.6666666666666665,0.0
-0.14285714285714285,1.4285714285714286,0.0
2.0,2.0,1.0
-0.5857142857142857,1.2,0.0
1.8333333333333333,2.0,1.0
-0.25,1.25,1.0
0.0625,1.5,0.0
1.875,2.0,0.0
2.0,2.0,0.0
0.5333333333333333,1.6666666666666665,1.0
0.4074074074074074,1.5555555555555556,0.0
0.38571428571428573,1.5714285714285714,0.0
-0.6666666666666666,1.1666666666666667,0.0
0.5,1.5,0.0
-0.3611111111111111,1.2857142857142856,0.0
-0.33333333333333337,1.25,1.0
-0.03500000000000001,1.4,0.0
-1.0,1.0,0.0
-0.125,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,1.0
0.0,1.5,0.0
0.028571428571428564,1.4285714285714286,0.0
0.6799999999999999,1.6,1.0
0.3333333333333333,1.6666666666666665,1.0
-0.4,1.2,1.0
0.4444444444444444,1.6666666666666665,1.0
0.875,1.75,0.0
0.3333333333333333,1.5,0.0
-0.6666666666666666,1.1666666666666667,0.0
0.3333333333333333,1.6666666666666665,0.0
0.4166666666666667,1.6666666666666665,0.0
-0.2,1.4,0.0
0.3333333333333333,1.5,0.0
-0.5833333333333334,1.1666666666666667,0.0
0.375,1.5,1.0
0.3333333333333333,1.5,1.0
-0.45,1.25,1.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.09999999999999998,1.5,1.0
-0.22222222222222224,1.3333333333333333,0.0
1.8055555555555556,2.0,1.0
1.0,1.75,1.0
0.55,1.6,0.0
0.9166666666666666,1.6666666666666665,1.0
-0.2857142857142857,1.2857142857142856,1.0
-0.5,1.1666666666666667,1.0
0.5,1.75,0.0
0.0,1.4,1.0
2.0,2.0,1.0
-0.2380952380952381,1.2857142857142856,1.0
0.20238095238095236,1.5,0.0
-0.08333333333333333,1.3333333333333333,0.0
1.6666666666666665,2.0,0.0
0.4166666666666667,1.6666666666666665,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.75,2.0,0.0
2.0,2.0,1.0
0.875,1.75,1.0
-0.13333333333333336,1.4,0.0
1.4,1.8,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.0,1.5,0.0
-0.13888888888888887,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,1.0
1.875,2.0,1.0
-0.6,1.2,0.0
-0.5,1.25,0.0
0.0,1.3333333333333333,1.0
0.125,1.5,0.0
0.04761904761904761,1.4285714285714286,0.0
-0.13333333333333336,1.4,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.55,1.2,0.0
-1.0,1.0,0.0
1.7,2.0,0.0
-0.2857142857142857,1.2857142857142856,0.0
0.11904761904761904,1.4285714285714286,1.0
0.0,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,1.0
0.3333333333333333,1.5,0.0
1.6666666666666667,2.0,1.0
-0.3,1.3333333333333333,1.0
0.1722222222222222,1.5,0.0
2.0,2.0,0.0
-0.2,1.4,0.0
0.2,1.4,0.0
2.0,2.0,1.0
-0.7083333333333334,1.125,0.0
0.25,1.5,1.0
0.16666666666666663,1.5,0.0
-0.25,1.3333333333333333,1.0
1.4444444444444444,2.0,1.0
-0.4,1.2,1.0
-0.3333333333333333,1.3333333333333333,1.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
0.3333333333333333,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.7,1.6,0.0
-0.3645833333333333,1.25,0.0
0.19999999999999996,1.5,0.0
0.3142857142857143,1.5714285714285714,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.35,1.8,0.0
-0.4642857142857143,1.25,1.0
1.8666666666666667,2.0,0.0
2.0,2.0,0.0
0.0,1.4,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.0,1.6666666666666665,1.0
0.9761904761904762,1.7142857142857144,1.0
-0.5333333333333333,1.2,1.0
1.9333333333333333,2.0,1.0
0.033333333333333305,1.4,1.0
1.0,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.75,2.0,0.0
0.875,1.75,1.0
0.07653061224489795,1.4285714285714286,0.0
0.33333333333333326,1.5,1.0
-0.34523809523809523,1.2857142857142856,0.0
1.4,2.0,0.0
0.0,1.4,1.0
-0.25,1.3333333333333333,0.0
1.7,2.0,1.0
1.8333333333333333,2.0,0.0
1.0,1.6666666666666665,1.0
0.1,1.4,1.0
0.75,1.75,0.0
1.0,1.75,1.0
0.5,1.6,1.0
0.19999999999999996,1.5,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.5,1.5,1.0
0.16666666666666663,1.5,0.0
1.2,1.8,1.0
-0.5833333333333334,1.1666666666666667,0.0
1.1666666666666665,1.75,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.49999999999999994,1.6666666666666665,0.0
1.5166666666666666,2.0,0.0
1.8,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.7222222222222222,1.6666666666666665,1.0
0.06666666666666665,1.4,1.0
1.75,2.0,1.0
0.41666666666666663,1.5,1.0
1.0,1.6666666666666665,0.0
0.5,1.5,1.0
0.028571428571428564,1.4285714285714286,1.0
0.4375,1.5,1.0
0.8666666666666667,1.8,0.0
-0.625,1.1666666666666667,0.0
-0.4666666666666667,1.2,1.0
-0.5333333333333333,1.2,1.0
0.8,1.6,1.0
0.45,1.6,1.0
-0.6,1.2,0.0
0.0,1.3333333333333333,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.75,1.75,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.8333333333333333,2.0,1.0
0.6,1.75,0.0
1.875,2.0,0.0
-0.10000000000000002,1.3333333333333333,0.0
2.0,2.0,1.0
0.0,1.5,0.0
-0.2,1.4,0.0
0.75,1.6666666666666665,0.0
0.7777777777777778,1.6666666666666665,1.0
1.8333333333333333,2.0,0.0
0.7999999999999999,1.6666666666666665,1.0
1.722222222222222,2.0,0.0
1.25,1.75,1.0
0.25,1.5714285714285714,0.0
2.0,2.0,1.0
0.7916666666666666,1.6666666666666665,1.0
0.05,1.4,1.0
0.125,1.5,1.0
1.8055555555555556,2.0,0.0
-0.6666666666666666,1.1666666666666667,0.0
0.375,1.5,1.0
0.4166666666666667,1.5,1.0
0.1833333333333333,1.5,0.0
0.75,1.6,1.0
0.7083333333333333,1.75,1.0
-0.6666666666666666,1.1666666666666667,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.7666666666666667,1.1,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5555555555555556,0.0
0.07142857142857142,1.4285714285714286,0.0
-0.3819444444444444,1.25,1.0
0.65,1.6666666666666665,1.0
1.6666666666666665,2.0,1.0
0.125,1.5,0.0
1.125,1.75,1.0
0.3974358974358974,1.6666666666666665,1.0
1.7777777777777777,2.0,1.0
0.6,1.6,1.0
-0.3,1.3333333333333333,0.0
