words,labels,is_duplicate
0.7083333333333333,1.75,1.0
0.08571428571428573,1.4285714285714286,1.0
0.2,1.4,1.0
2.0,2.0,1.0
2.0,2.0,1.0
0.41666666666666663,1.5,1.0
0.611111111111111,1.6666666666666665,1.0
0.7222222222222222,1.6666666666666665,1.0
1.3660714285714286,1.875,1.0
-0.7619047619047619,1.1111111111111112,0.0
0.4,1.6,1.0
1.75,2.0,0.0
0.055555555555555546,1.5,1.0
-1.0,1.0,0.0
0.8333333333333334,1.6666666666666665,0.0
0.64,1.6,0.0
2.0,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
0.25,1.6,0.0
0.8333333333333333,1.75,1.0
1.9,2.0,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.11428571428571428,1.4,1.0
-0.375,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
0.8333333333333333,1.75,1.0
2.0,2.0,1.0
0.33333333333333326,1.5,0.0
-1.0,1.0,1.0
0.0,1.5,0.0
0.1,1.4,1.0
2.0,2.0,1.0
1.5,2.0,1.0
-0.4166666666666667,1.25,0.0
0.16666666666666663,1.5,0.0
1.3333333333333333,2.0,1.0
-0.2653061224489796,1.2857142857142856,0.0
-0.55,1.2,1.0
0.12000000000000002,1.4,1.0
1.75,2.0,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.25,1.75,1.0
-0.55,1.2,0.0
0.5555555555555555,1.6666666666666665,0.0
1.0416666666666667,1.75,0.0
1.75,2.0,1.0
-0.6666666666666666,1.1666666666666667,0.0
1.0,1.6666666666666665,0.0
0.6333333333333333,1.6,0.0
-0.07857142857142858,1.4285714285714286,0.0
0.5,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.26666666666666666,1.3333333333333333,0.0
-0.75,1.125,0.0
1.3333333333333333,2.0,0.0
-0.26666666666666666,1.3333333333333333,0.0
1.5,2.0,1.0
0.0,1.5,0.0
1.5833333333333333,2.0,1.0
-0.4375,1.25,0.0
1.4285714285714286,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.4642857142857143,1.25,0.0
2.0,2.0,1.0
0.6666666666666666,1.6666666666666665,0.0
1.0,1.6666666666666665,1.0
0.2976190476190476,1.5,0.0
-0.41363636363636364,1.2727272727272727,0.0
0.0,1.4,0.0
2.0,2.0,1.0
0.8333333333333334,1.6666666666666665,0.0
1.75,2.0,1.0
1.3083333333333333,2.0,1.0
-0.6,1.2,0.0
-0.20000000000000004,1.3333333333333333,0.0
1.4166666666666665,2.0,1.0
-0.375,1.25,1.0
0.5,1.6,0.0
0.6,1.6,1.0
0.4,1.5,0.0
-0.4,1.25,1.0
2.0,2.0,1.0
-0.7777777777777778,1.1111111111111112,0.0
1.75,2.0,0.0
1.1071428571428572,1.7142857142857144,0.0
0.26666666666666666,1.6,0.0
-0.25,1.25,1.0
1.6111111111111112,2.0,1.0
-0.31746031746031744,1.3333333333333333,0.0
0.08333333333333331,1.5,0.0
-0.6363636363636364,1.1818181818181819,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.23809523809523808,1.4285714285714286,0.0
-0.40816326530612246,1.2857142857142856,0.0
1.0,1.6666666666666665,1.0
-0.0625,1.375,1.0
1.25,2.0,0.0
0.0,1.4,1.0
2.0,2.0,1.0
0.18055555555555555,1.5,1.0
0.4166666666666667,1.5,1.0
0.7222222222222222,1.6666666666666665,1.0
0.5714285714285714,1.5714285714285714,1.0
1.8333333333333333,2.0,0.0
0.2857142857142857,1.5714285714285714,0.0
-0.7142857142857143,1.1428571428571428,0.0
0.3333333333333333,1.5,1.0
-0.2222222222222222,1.3333333333333333,0.0
0.15,1.5,1.0
0.6666666666666666,1.6,1.0
0.375,1.5,1.0
-0.5,1.25,0.0
0.0,1.375,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.4166666666666667,1.25,1.0
0.8,1.6,0.0
0.8333333333333334,1.6666666666666665,0.0
1.5833333333333333,2.0,0.0
0.4444444444444444,1.6666666666666665,1.0
0.2,1.4,1.0
-0.4,1.2,0.0
-0.6,1.2,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.1111111111111111,1.4444444444444444,0.0
0.5555555555555555,1.6666666666666665,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,1.0
-0.25,1.3333333333333333,1.0
-1.0,1.0,0.0
1.0,1.6666666666666665,1.0
0.0,1.3333333333333333,1.0
0.5,1.5,0.0
-0.22222222222222224,1.3333333333333333,0.0
1.75,2.0,1.0
-0.22222222222222224,1.3333333333333333,0.0
2.0,2.0,1.0
1.3333333333333333,2.0,0.0
1.0,1.6666666666666665,1.0
0.16666666666666663,1.5,0.0
1.6666666666666667,2.0,0.0
0.75,1.6666666666666665,1.0
0.875,1.75,0.0
-0.6666666666666666,1.1666666666666667,0.0
0.0,1.4,1.0
0.7777777777777778,1.6666666666666665,0.0
-0.125,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
-0.6,1.2,0.0
1.0,1.6666666666666665,1.0
1.0,1.75,1.0
1.5,2.0,1.0
0.17857142857142858,1.4285714285714286,1.0
0.02777777777777779,1.5,0.0
0.5,1.5,0.0
-0.5333333333333333,1.2,1.0
0.8,1.6,1.0
