question1,question2,is_duplicate
"pill could make live forever , could also kill instantly , would take",human become immortal,0
good course mechanical engineer,good course mechanical engineering india,0
earn lot money not priority,earn lot money,0
treat sunburn wrinkle,good way treat sunburn,0
good artist ever,good artist,1
gain weight naturally,gain weight,1
difference exception error java,difference error exception java,1
change part evolution towards common destiny . human exist dimensional word able judge,monthly ovulation human overkill part evolution,0
good way properly finger,would good way keep amuse prison,0
many united state president,vice president united state ever become president,0
much cost complete civil engineering master program us,cost master degree civil engineering america,1
improve english writing skill well ability analyse text english learner,suggestion idea improve english writing skill,1
reduce belly fat since young,way reduce fat belly,1
condition police verification take place passport application pv mandatory aadhar card,13 day since submit application passport psk . police verification take place,0
donald trump election affect global market,donald trump election affect global market,1
get start kali linux,good way learn kali linux,1
meaning life,meaning life,1
would vote : donald trump hillary clinton,would rather donald trump hillary clinton potus,1
start slow carb diet,benefit slow - carb diet,0
top ten good hollywood romantic movie,good romantic hollywood movie,1
"could ask god one question upon enter heaven , would","could ask god question , would ask",1
calm toddler scream,make invisible event visible click checkbox button android studio,0
achieve continuously run 3 km daily perform no exercise apart run next 2 month,achieve continuously run 3 km daily perform no exercise apart run next 2 month,1
much time take get work visa uae,many day require get dubai work visa online,1
thing indian proud,thing indian proud not,0
genius,anyone genius,0
mac develop equivalent notepad,use notepad create keylogger,0
resource course online - person training learn step step sri aurobindos way meditate,candidate get recruit air force navy complete training ota officer training academy,0
classic book essential reading,classic book difficult read compare contemporary book,0
lose pan card year back remember pan number . apply new pan card number,apply receive pan card 48 hour new facility,1
feel less sleepy time,feel sleepy time,1
change port mysql server xampp,"even though change port address , mysql service not run xampp . get mysql run",0
laptop good 50k day,good laptop rs . 50000,1
good pen ever use,good pen ever use,1
good plan lose weight,"good way lose weight , especially around core",1
new year resolution 2017 plan execution,new year resolution,1
find client web development business,get client web development business,1
india unlucky not vallabh bhai patel first pm instead jawaharlal nehru,"india unfortunate nehru first prime minister , instead patriotic vallabh bhai patel",1
idea essay,idea essay,1
stepfamily dynamic : challenging stepfather son daughter,well parent - daughter son,0
long diarrhea last,long diarrhea last,0
sanjana save kabir hindi movie alone even show evil spirit throughout movie,good indian movie ever make,0
cyrus mistry sack sudden,cyrus mistry remove chairman tata son,1
start preparation ias exam graduation level,ias preparation start graduation,1
275 70r 17 size tire fit 17 x7 maybe 7 . 5 width inch wheel 265 70r 17 size tire stock reccomende tire,size tire ford focus,0
weird question quora,annoying type question quora,0
technology stack,technology stack,1
legal unethical tax saving technique india,2 lakh want open business hyderabad business juice centre want open,0
validation,validity course,0
"feel , first time join first posting ias , ips irs officer","feel experience , join first posting ias officer",1
fear suddenly reverse aging,fear suddenly reverse aging,1
lazy misanthrope,human anything else misanthrope,0
"game think good term aspect storyline , character design , graphic etc game like",female character game throne like,0
thing new employee know go first day communityone bank,thing new employee know go first day commerce bank,0
indian get direct pr canada,person indian diploma get pr job canada,0
dark matter neutrino level thing,"consider neutrino mass , candidate dark matter",1
improve english mail writing skill,improve english vocabulary writing skill,1
resolution 2017,new year resolution 2017,1
would india pakistan relation 50 year,india - pak relationship like 50 year,1
sible sex good,sex see bad people,0
wrong equation time,wrong equation : 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1,0
elon musk personal assistant,elon musk personal assistant,1
